Filename: test.log, Start-Time: 2025-09-10 21:42:53
Zeit;Land;Ort;Temperatur °C;Feuchtigkeit %;Wetterbeschreibung
2025-09-10 21:55:29;GB;London;15.65;90;Überwiegend bewölkt
2025-09-10 21:55:29;JP;Tokio;27.76;83;Starker Regen
2025-09-10 21:55:34;CH;Balgach;14.15;90;Klarer Himmel
2025-09-10 21:55:34;CH;Gams SG;13.57;88;Ein paar Wolken
2025-09-10 21:55:22;CH;Balgach;14.15;90;Klarer Himmel
2025-09-10 21:55:22;CH;Gams SG;13.57;88;Ein paar Wolken
2025-09-10 21:55:22;AT;Feldkirch;13.44;88;Mäßig bewölkt
2025-09-10 21:55:23;US;New York City;22.04;65;Bedeckt
2025-09-10 21:55:23;GB;London;15.65;90;Überwiegend bewölkt
2025-09-10 21:55:23;JP;Tokio;27.76;83;Starker Regen
2025-09-10 21:55:28;CH;Balgach;14.15;90;Klarer Himmel
2025-09-10 21:55:28;CH;Gams SG;13.57;88;Ein paar Wolken
2025-09-10 21:55:29;AT;Feldkirch;13.44;88;Mäßig bewölkt
2025-09-10 21:55:29;US;New York City;22.04;65;Bedeckt
2025-09-10 21:55:29;GB;London;15.65;90;Überwiegend bewölkt
2025-09-10 21:55:29;JP;Tokio;27.76;83;Starker Regen
2025-09-10 21:55:34;CH;Balgach;14.15;90;Klarer Himmel
2025-09-10 21:55:34;CH;Gams SG;13.57;88;Ein paar Wolken
2025-09-10 21:55:35;AT;Feldkirch;13.44;88;Mäßig bewölkt
2025-09-10 21:55:22;CH;Balgach;14.15;90;Klarer Himmel
2025-09-10 21:55:22;CH;Gams SG;13.57;88;Ein paar Wolken
2025-09-10 21:55:22;AT;Feldkirch;13.44;88;Mäßig bewölkt
2025-09-10 21:55:23;US;New York City;22.04;65;Bedeckt
2025-09-10 21:55:23;GB;London;15.65;90;Überwiegend bewölkt
2025-09-10 21:55:23;JP;Tokio;27.76;83;Starker Regen
2025-09-10 21:55:28;CH;Balgach;14.15;90;Klarer Himmel
2025-09-10 21:55:28;CH;Gams SG;13.57;88;Ein paar Wolken
2025-09-10 21:55:29;AT;Feldkirch;13.44;88;Mäßig bewölkt
2025-09-10 21:55:29;US;New York City;22.04;65;Bedeckt
2025-09-10 21:55:29;GB;London;15.65;90;Überwiegend bewölkt
2025-09-10 21:55:29;JP;Tokio;27.76;83;Starker Regen
2025-09-10 21:55:34;CH;Balgach;14.15;90;Klarer Himmel
2025-09-10 21:55:34;CH;Gams SG;13.57;88;Ein paar Wolken
2025-09-10 21:55:35;AT;Feldkirch;13.44;88;Mäßig bewölkt
2025-09-10 21:55:35;US;New York City;22.04;65;Bedeckt
2025-09-10 21:55:22;CH;Balgach;14.15;90;Klarer Himmel
2025-09-10 21:55:22;CH;Gams SG;13.57;88;Ein paar Wolken
2025-09-10 21:55:22;AT;Feldkirch;13.44;88;Mäßig bewölkt
2025-09-10 21:55:23;US;New York City;22.04;65;Bedeckt
2025-09-10 21:55:23;GB;London;15.65;90;Überwiegend bewölkt
2025-09-10 21:55:23;JP;Tokio;27.76;83;Starker Regen
2025-09-10 21:55:28;CH;Balgach;14.15;90;Klarer Himmel
2025-09-10 21:55:28;CH;Gams SG;13.57;88;Ein paar Wolken
2025-09-10 21:55:29;AT;Feldkirch;13.44;88;Mäßig bewölkt
2025-09-10 21:55:29;US;New York City;22.04;65;Bedeckt
2025-09-10 21:55:29;GB;London;15.65;90;Überwiegend bewölkt
2025-09-10 21:55:29;JP;Tokio;27.76;83;Starker Regen
2025-09-10 21:55:34;CH;Balgach;14.15;90;Klarer Himmel
2025-09-10 21:55:34;CH;Gams SG;13.57;88;Ein paar Wolken
2025-09-10 21:55:35;AT;Feldkirch;13.44;88;Mäßig bewölkt
2025-09-10 21:55:35;US;New York City;22.04;65;Bedeckt
2025-09-10 21:55:35;GB;London;15.65;90;Überwiegend bewölkt
2025-09-10 21:55:22;CH;Balgach;14.15;90;Klarer Himmel
2025-09-10 21:55:22;CH;Gams SG;13.57;88;Ein paar Wolken
2025-09-10 21:55:22;AT;Feldkirch;13.44;88;Mäßig bewölkt
2025-09-10 21:55:23;US;New York City;22.04;65;Bedeckt
2025-09-10 21:55:23;GB;London;15.65;90;Überwiegend bewölkt
2025-09-10 21:55:23;JP;Tokio;27.76;83;Starker Regen
2025-09-10 21:55:28;CH;Balgach;14.15;90;Klarer Himmel
2025-09-10 21:55:28;CH;Gams SG;13.57;88;Ein paar Wolken
2025-09-10 21:55:29;AT;Feldkirch;13.44;88;Mäßig bewölkt
2025-09-10 21:55:29;US;New York City;22.04;65;Bedeckt
2025-09-10 21:55:29;GB;London;15.65;90;Überwiegend bewölkt
2025-09-10 21:55:29;JP;Tokio;27.76;83;Starker Regen
2025-09-10 21:55:34;CH;Balgach;14.15;90;Klarer Himmel
2025-09-10 21:55:34;CH;Gams SG;13.57;88;Ein paar Wolken
2025-09-10 21:55:35;AT;Feldkirch;13.44;88;Mäßig bewölkt
2025-09-10 21:55:35;US;New York City;22.04;65;Bedeckt
2025-09-10 21:55:35;GB;London;15.65;90;Überwiegend bewölkt
2025-09-10 21:55:35;JP;Tokio;27.76;83;Starker Regen
2025-09-10 21:55:22;CH;Balgach;14.15;90;Klarer Himmel
2025-09-10 21:55:22;CH;Gams SG;13.57;88;Ein paar Wolken
2025-09-10 21:55:22;AT;Feldkirch;13.44;88;Mäßig bewölkt
2025-09-10 21:55:23;US;New York City;22.04;65;Bedeckt
2025-09-10 21:55:23;GB;London;15.65;90;Überwiegend bewölkt
2025-09-10 21:55:23;JP;Tokio;27.76;83;Starker Regen
2025-09-10 21:55:28;CH;Balgach;14.15;90;Klarer Himmel
2025-09-10 21:55:28;CH;Gams SG;13.57;88;Ein paar Wolken
2025-09-10 21:55:29;AT;Feldkirch;13.44;88;Mäßig bewölkt
2025-09-10 21:55:29;US;New York City;22.04;65;Bedeckt
2025-09-10 21:55:29;GB;London;15.65;90;Überwiegend bewölkt
2025-09-10 21:55:29;JP;Tokio;27.76;83;Starker Regen
2025-09-10 21:55:34;CH;Balgach;14.15;90;Klarer Himmel
2025-09-10 21:55:34;CH;Gams SG;13.57;88;Ein paar Wolken
2025-09-10 21:55:35;AT;Feldkirch;13.44;88;Mäßig bewölkt
2025-09-10 21:55:35;US;New York City;22.04;65;Bedeckt
2025-09-10 21:55:35;GB;London;15.65;90;Überwiegend bewölkt
2025-09-10 21:55:35;JP;Tokio;27.76;83;Starker Regen
2025-09-10 21:55:40;CH;Balgach;14.15;90;Klarer Himmel
2025-09-10 21:55:22;CH;Balgach;14.15;90;Klarer Himmel
2025-09-10 21:55:22;CH;Gams SG;13.57;88;Ein paar Wolken
2025-09-10 21:55:22;AT;Feldkirch;13.44;88;Mäßig bewölkt
2025-09-10 21:55:23;US;New York City;22.04;65;Bedeckt
2025-09-10 21:55:23;GB;London;15.65;90;Überwiegend bewölkt
2025-09-10 21:55:23;JP;Tokio;27.76;83;Starker Regen
2025-09-10 21:55:28;CH;Balgach;14.15;90;Klarer Himmel
2025-09-10 21:55:28;CH;Gams SG;13.57;88;Ein paar Wolken
2025-09-10 21:55:29;AT;Feldkirch;13.44;88;Mäßig bewölkt
2025-09-10 21:55:29;US;New York City;22.04;65;Bedeckt
2025-09-10 21:55:29;GB;London;15.65;90;Überwiegend bewölkt
2025-09-10 21:55:29;JP;Tokio;27.76;83;Starker Regen
2025-09-10 21:55:34;CH;Balgach;14.15;90;Klarer Himmel
2025-09-10 21:55:34;CH;Gams SG;13.57;88;Ein paar Wolken
2025-09-10 21:55:35;AT;Feldkirch;13.44;88;Mäßig bewölkt
2025-09-10 21:55:35;US;New York City;22.04;65;Bedeckt
2025-09-10 21:55:35;GB;London;15.65;90;Überwiegend bewölkt
2025-09-10 21:55:35;JP;Tokio;27.76;83;Starker Regen
2025-09-10 21:55:40;CH;Balgach;14.15;90;Klarer Himmel
2025-09-10 21:55:41;CH;Gams SG;13.57;88;Ein paar Wolken
2025-09-10 21:55:22;CH;Balgach;14.15;90;Klarer Himmel
2025-09-10 21:55:22;CH;Gams SG;13.57;88;Ein paar Wolken
2025-09-10 21:55:22;AT;Feldkirch;13.44;88;Mäßig bewölkt
2025-09-10 21:55:23;US;New York City;22.04;65;Bedeckt
2025-09-10 21:55:23;GB;London;15.65;90;Überwiegend bewölkt
2025-09-10 21:55:23;JP;Tokio;27.76;83;Starker Regen
2025-09-10 21:55:28;CH;Balgach;14.15;90;Klarer Himmel
2025-09-10 21:55:28;CH;Gams SG;13.57;88;Ein paar Wolken
2025-09-10 21:55:29;AT;Feldkirch;13.44;88;Mäßig bewölkt
2025-09-10 21:55:29;US;New York City;22.04;65;Bedeckt
2025-09-10 21:55:29;GB;London;15.65;90;Überwiegend bewölkt
2025-09-10 21:55:29;JP;Tokio;27.76;83;Starker Regen
2025-09-10 21:55:34;CH;Balgach;14.15;90;Klarer Himmel
2025-09-10 21:55:34;CH;Gams SG;13.57;88;Ein paar Wolken
2025-09-10 21:55:35;AT;Feldkirch;13.44;88;Mäßig bewölkt
2025-09-10 21:55:35;US;New York City;22.04;65;Bedeckt
2025-09-10 21:55:35;GB;London;15.65;90;Überwiegend bewölkt
2025-09-10 21:55:35;JP;Tokio;27.76;83;Starker Regen
2025-09-10 21:55:40;CH;Balgach;14.15;90;Klarer Himmel
2025-09-10 21:55:41;CH;Gams SG;13.57;88;Ein paar Wolken
2025-09-10 21:55:41;AT;Feldkirch;13.44;88;Mäßig bewölkt
2025-09-10 21:55:22;CH;Balgach;14.15;90;Klarer Himmel
2025-09-10 21:55:22;CH;Gams SG;13.57;88;Ein paar Wolken
2025-09-10 21:55:22;AT;Feldkirch;13.44;88;Mäßig bewölkt
2025-09-10 21:55:23;US;New York City;22.04;65;Bedeckt
2025-09-10 21:55:23;GB;London;15.65;90;Überwiegend bewölkt
2025-09-10 21:55:23;JP;Tokio;27.76;83;Starker Regen
2025-09-10 21:55:28;CH;Balgach;14.15;90;Klarer Himmel
2025-09-10 21:55:28;CH;Gams SG;13.57;88;Ein paar Wolken
2025-09-10 21:55:29;AT;Feldkirch;13.44;88;Mäßig bewölkt
2025-09-10 21:55:29;US;New York City;22.04;65;Bedeckt
2025-09-10 21:55:29;GB;London;15.65;90;Überwiegend bewölkt
2025-09-10 21:55:29;JP;Tokio;27.76;83;Starker Regen
2025-09-10 21:55:34;CH;Balgach;14.15;90;Klarer Himmel
2025-09-10 21:55:34;CH;Gams SG;13.57;88;Ein paar Wolken
2025-09-10 21:55:35;AT;Feldkirch;13.44;88;Mäßig bewölkt
2025-09-10 21:55:35;US;New York City;22.04;65;Bedeckt
2025-09-10 21:55:35;GB;London;15.65;90;Überwiegend bewölkt
2025-09-10 21:55:35;JP;Tokio;27.76;83;Starker Regen
2025-09-10 21:55:40;CH;Balgach;14.15;90;Klarer Himmel
2025-09-10 21:55:41;CH;Gams SG;13.57;88;Ein paar Wolken
2025-09-10 21:55:41;AT;Feldkirch;13.44;88;Mäßig bewölkt
2025-09-10 21:55:41;US;New York City;22.04;65;Bedeckt
2025-09-10 21:55:22;CH;Balgach;14.15;90;Klarer Himmel
2025-09-10 21:55:22;CH;Gams SG;13.57;88;Ein paar Wolken
2025-09-10 21:55:22;AT;Feldkirch;13.44;88;Mäßig bewölkt
2025-09-10 21:55:23;US;New York City;22.04;65;Bedeckt
2025-09-10 21:55:23;GB;London;15.65;90;Überwiegend bewölkt
2025-09-10 21:55:23;JP;Tokio;27.76;83;Starker Regen
2025-09-10 21:55:28;CH;Balgach;14.15;90;Klarer Himmel
2025-09-10 21:55:28;CH;Gams SG;13.57;88;Ein paar Wolken
2025-09-10 21:55:29;AT;Feldkirch;13.44;88;Mäßig bewölkt
2025-09-10 21:55:29;US;New York City;22.04;65;Bedeckt
2025-09-10 21:55:29;GB;London;15.65;90;Überwiegend bewölkt
2025-09-10 21:55:29;JP;Tokio;27.76;83;Starker Regen
2025-09-10 21:55:34;CH;Balgach;14.15;90;Klarer Himmel
2025-09-10 21:55:34;CH;Gams SG;13.57;88;Ein paar Wolken
2025-09-10 21:55:35;AT;Feldkirch;13.44;88;Mäßig bewölkt
2025-09-10 21:55:35;US;New York City;22.04;65;Bedeckt
2025-09-10 21:55:35;GB;London;15.65;90;Überwiegend bewölkt
2025-09-10 21:55:35;JP;Tokio;27.76;83;Starker Regen
2025-09-10 21:55:40;CH;Balgach;14.15;90;Klarer Himmel
2025-09-10 21:55:41;CH;Gams SG;13.57;88;Ein paar Wolken
2025-09-10 21:55:41;AT;Feldkirch;13.44;88;Mäßig bewölkt
2025-09-10 21:55:41;US;New York City;22.04;65;Bedeckt
2025-09-10 21:55:41;GB;London;15.65;90;Überwiegend bewölkt
2025-09-10 21:55:22;CH;Balgach;14.15;90;Klarer Himmel
2025-09-10 21:55:22;CH;Gams SG;13.57;88;Ein paar Wolken
2025-09-10 21:55:22;AT;Feldkirch;13.44;88;Mäßig bewölkt
2025-09-10 21:55:23;US;New York City;22.04;65;Bedeckt
2025-09-10 21:55:23;GB;London;15.65;90;Überwiegend bewölkt
2025-09-10 21:55:23;JP;Tokio;27.76;83;Starker Regen
2025-09-10 21:55:28;CH;Balgach;14.15;90;Klarer Himmel
2025-09-10 21:55:28;CH;Gams SG;13.57;88;Ein paar Wolken
2025-09-10 21:55:29;AT;Feldkirch;13.44;88;Mäßig bewölkt
2025-09-10 21:55:29;US;New York City;22.04;65;Bedeckt
2025-09-10 21:55:29;GB;London;15.65;90;Überwiegend bewölkt
2025-09-10 21:55:29;JP;Tokio;27.76;83;Starker Regen
2025-09-10 21:55:34;CH;Balgach;14.15;90;Klarer Himmel
2025-09-10 21:55:34;CH;Gams SG;13.57;88;Ein paar Wolken
2025-09-10 21:55:35;AT;Feldkirch;13.44;88;Mäßig bewölkt
2025-09-10 21:55:35;US;New York City;22.04;65;Bedeckt
2025-09-10 21:55:35;GB;London;15.65;90;Überwiegend bewölkt
2025-09-10 21:55:35;JP;Tokio;27.76;83;Starker Regen
2025-09-10 21:55:40;CH;Balgach;14.15;90;Klarer Himmel
2025-09-10 21:55:41;CH;Gams SG;13.57;88;Ein paar Wolken
2025-09-10 21:55:41;AT;Feldkirch;13.44;88;Mäßig bewölkt
2025-09-10 21:55:41;US;New York City;22.04;65;Bedeckt
2025-09-10 21:55:41;GB;London;15.65;90;Überwiegend bewölkt
2025-09-10 21:55:41;JP;Tokio;27.76;83;Starker Regen
2025-09-10 21:55:22;CH;Balgach;14.15;90;Klarer Himmel
2025-09-10 21:55:22;CH;Gams SG;13.57;88;Ein paar Wolken
2025-09-10 21:55:22;AT;Feldkirch;13.44;88;Mäßig bewölkt
2025-09-10 21:55:23;US;New York City;22.04;65;Bedeckt
2025-09-10 21:55:23;GB;London;15.65;90;Überwiegend bewölkt
2025-09-10 21:55:23;JP;Tokio;27.76;83;Starker Regen
2025-09-10 21:55:28;CH;Balgach;14.15;90;Klarer Himmel
2025-09-10 21:55:28;CH;Gams SG;13.57;88;Ein paar Wolken
2025-09-10 21:55:29;AT;Feldkirch;13.44;88;Mäßig bewölkt
2025-09-10 21:55:29;US;New York City;22.04;65;Bedeckt
2025-09-10 21:55:29;GB;London;15.65;90;Überwiegend bewölkt
2025-09-10 21:55:29;JP;Tokio;27.76;83;Starker Regen
2025-09-10 21:55:34;CH;Balgach;14.15;90;Klarer Himmel
2025-09-10 21:55:34;CH;Gams SG;13.57;88;Ein paar Wolken
2025-09-10 21:55:35;AT;Feldkirch;13.44;88;Mäßig bewölkt
2025-09-10 21:55:35;US;New York City;22.04;65;Bedeckt
2025-09-10 21:55:35;GB;London;15.65;90;Überwiegend bewölkt
2025-09-10 21:55:35;JP;Tokio;27.76;83;Starker Regen
2025-09-10 21:55:40;CH;Balgach;14.15;90;Klarer Himmel
2025-09-10 21:55:41;CH;Gams SG;13.57;88;Ein paar Wolken
2025-09-10 21:55:41;AT;Feldkirch;13.44;88;Mäßig bewölkt
2025-09-10 21:55:41;US;New York City;22.04;65;Bedeckt
2025-09-10 21:55:41;GB;London;15.65;90;Überwiegend bewölkt
2025-09-10 21:55:41;JP;Tokio;27.76;83;Starker Regen
2025-09-10 21:55:46;CH;Balgach;14.15;90;Klarer Himmel
2025-09-10 21:55:22;CH;Balgach;14.15;90;Klarer Himmel
2025-09-10 21:55:22;CH;Gams SG;13.57;88;Ein paar Wolken
2025-09-10 21:55:22;AT;Feldkirch;13.44;88;Mäßig bewölkt
2025-09-10 21:55:23;US;New York City;22.04;65;Bedeckt
2025-09-10 21:55:23;GB;London;15.65;90;Überwiegend bewölkt
2025-09-10 21:55:23;JP;Tokio;27.76;83;Starker Regen
2025-09-10 21:55:28;CH;Balgach;14.15;90;Klarer Himmel
2025-09-10 21:55:28;CH;Gams SG;13.57;88;Ein paar Wolken
2025-09-10 21:55:29;AT;Feldkirch;13.44;88;Mäßig bewölkt
2025-09-10 21:55:29;US;New York City;22.04;65;Bedeckt
2025-09-10 21:55:29;GB;London;15.65;90;Überwiegend bewölkt
2025-09-10 21:55:29;JP;Tokio;27.76;83;Starker Regen
2025-09-10 21:55:34;CH;Balgach;14.15;90;Klarer Himmel
2025-09-10 21:55:34;CH;Gams SG;13.57;88;Ein paar Wolken
2025-09-10 21:55:35;AT;Feldkirch;13.44;88;Mäßig bewölkt
2025-09-10 21:55:35;US;New York City;22.04;65;Bedeckt
2025-09-10 21:55:35;GB;London;15.65;90;Überwiegend bewölkt
2025-09-10 21:55:35;JP;Tokio;27.76;83;Starker Regen
2025-09-10 21:55:40;CH;Balgach;14.15;90;Klarer Himmel
2025-09-10 21:55:41;CH;Gams SG;13.57;88;Ein paar Wolken
2025-09-10 21:55:41;AT;Feldkirch;13.44;88;Mäßig bewölkt
2025-09-10 21:55:41;US;New York City;22.04;65;Bedeckt
2025-09-10 21:55:41;GB;London;15.65;90;Überwiegend bewölkt
2025-09-10 21:55:41;JP;Tokio;27.76;83;Starker Regen
2025-09-10 21:55:46;CH;Balgach;14.15;90;Klarer Himmel
2025-09-10 21:55:47;CH;Gams SG;13.57;88;Ein paar Wolken
2025-09-10 21:55:22;CH;Balgach;14.15;90;Klarer Himmel
2025-09-10 21:55:22;CH;Gams SG;13.57;88;Ein paar Wolken
2025-09-10 21:55:22;AT;Feldkirch;13.44;88;Mäßig bewölkt
2025-09-10 21:55:23;US;New York City;22.04;65;Bedeckt
2025-09-10 21:55:23;GB;London;15.65;90;Überwiegend bewölkt
2025-09-10 21:55:23;JP;Tokio;27.76;83;Starker Regen
2025-09-10 21:55:28;CH;Balgach;14.15;90;Klarer Himmel
2025-09-10 21:55:28;CH;Gams SG;13.57;88;Ein paar Wolken
2025-09-10 21:55:29;AT;Feldkirch;13.44;88;Mäßig bewölkt
2025-09-10 21:55:29;US;New York City;22.04;65;Bedeckt
2025-09-10 21:55:29;GB;London;15.65;90;Überwiegend bewölkt
2025-09-10 21:55:29;JP;Tokio;27.76;83;Starker Regen
2025-09-10 21:55:34;CH;Balgach;14.15;90;Klarer Himmel
2025-09-10 21:55:34;CH;Gams SG;13.57;88;Ein paar Wolken
2025-09-10 21:55:35;AT;Feldkirch;13.44;88;Mäßig bewölkt
2025-09-10 21:55:35;US;New York City;22.04;65;Bedeckt
2025-09-10 21:55:35;GB;London;15.65;90;Überwiegend bewölkt
2025-09-10 21:55:35;JP;Tokio;27.76;83;Starker Regen
2025-09-10 21:55:40;CH;Balgach;14.15;90;Klarer Himmel
2025-09-10 21:55:41;CH;Gams SG;13.57;88;Ein paar Wolken
2025-09-10 21:55:41;AT;Feldkirch;13.44;88;Mäßig bewölkt
2025-09-10 21:55:41;US;New York City;22.04;65;Bedeckt
2025-09-10 21:55:41;GB;London;15.65;90;Überwiegend bewölkt
2025-09-10 21:55:41;JP;Tokio;27.76;83;Starker Regen
2025-09-10 21:55:46;CH;Balgach;14.15;90;Klarer Himmel
2025-09-10 21:55:47;CH;Gams SG;13.57;88;Ein paar Wolken
2025-09-10 21:55:47;AT;Feldkirch;13.44;88;Mäßig bewölkt
2025-09-10 21:55:22;CH;Balgach;14.15;90;Klarer Himmel
2025-09-10 21:55:22;CH;Gams SG;13.57;88;Ein paar Wolken
2025-09-10 21:55:22;AT;Feldkirch;13.44;88;Mäßig bewölkt
2025-09-10 21:55:23;US;New York City;22.04;65;Bedeckt
2025-09-10 21:55:23;GB;London;15.65;90;Überwiegend bewölkt
2025-09-10 21:55:23;JP;Tokio;27.76;83;Starker Regen
2025-09-10 21:55:28;CH;Balgach;14.15;90;Klarer Himmel
2025-09-10 21:55:28;CH;Gams SG;13.57;88;Ein paar Wolken
2025-09-10 21:55:29;AT;Feldkirch;13.44;88;Mäßig bewölkt
2025-09-10 21:55:29;US;New York City;22.04;65;Bedeckt
2025-09-10 21:55:29;GB;London;15.65;90;Überwiegend bewölkt
2025-09-10 21:55:29;JP;Tokio;27.76;83;Starker Regen
2025-09-10 21:55:34;CH;Balgach;14.15;90;Klarer Himmel
2025-09-10 21:55:34;CH;Gams SG;13.57;88;Ein paar Wolken
2025-09-10 21:55:35;AT;Feldkirch;13.44;88;Mäßig bewölkt
2025-09-10 21:55:35;US;New York City;22.04;65;Bedeckt
2025-09-10 21:55:35;GB;London;15.65;90;Überwiegend bewölkt
2025-09-10 21:55:35;JP;Tokio;27.76;83;Starker Regen
2025-09-10 21:55:40;CH;Balgach;14.15;90;Klarer Himmel
2025-09-10 21:55:41;CH;Gams SG;13.57;88;Ein paar Wolken
2025-09-10 21:55:41;AT;Feldkirch;13.44;88;Mäßig bewölkt
2025-09-10 21:55:41;US;New York City;22.04;65;Bedeckt
2025-09-10 21:55:41;GB;London;15.65;90;Überwiegend bewölkt
2025-09-10 21:55:41;JP;Tokio;27.76;83;Starker Regen
2025-09-10 21:55:46;CH;Balgach;14.15;90;Klarer Himmel
2025-09-10 21:55:47;CH;Gams SG;13.57;88;Ein paar Wolken
2025-09-10 21:55:47;AT;Feldkirch;13.44;88;Mäßig bewölkt
2025-09-10 21:55:47;US;New York City;22.04;65;Bedeckt
2025-09-10 21:55:22;CH;Balgach;14.15;90;Klarer Himmel
2025-09-10 21:55:22;CH;Gams SG;13.57;88;Ein paar Wolken
2025-09-10 21:55:22;AT;Feldkirch;13.44;88;Mäßig bewölkt
2025-09-10 21:55:23;US;New York City;22.04;65;Bedeckt
2025-09-10 21:55:23;GB;London;15.65;90;Überwiegend bewölkt
2025-09-10 21:55:23;JP;Tokio;27.76;83;Starker Regen
2025-09-10 21:55:28;CH;Balgach;14.15;90;Klarer Himmel
2025-09-10 21:55:28;CH;Gams SG;13.57;88;Ein paar Wolken
2025-09-10 21:55:29;AT;Feldkirch;13.44;88;Mäßig bewölkt
2025-09-10 21:55:29;US;New York City;22.04;65;Bedeckt
2025-09-10 21:55:29;GB;London;15.65;90;Überwiegend bewölkt
2025-09-10 21:55:29;JP;Tokio;27.76;83;Starker Regen
2025-09-10 21:55:34;CH;Balgach;14.15;90;Klarer Himmel
2025-09-10 21:55:34;CH;Gams SG;13.57;88;Ein paar Wolken
2025-09-10 21:55:35;AT;Feldkirch;13.44;88;Mäßig bewölkt
2025-09-10 21:55:35;US;New York City;22.04;65;Bedeckt
2025-09-10 21:55:35;GB;London;15.65;90;Überwiegend bewölkt
2025-09-10 21:55:35;JP;Tokio;27.76;83;Starker Regen
2025-09-10 21:55:40;CH;Balgach;14.15;90;Klarer Himmel
2025-09-10 21:55:41;CH;Gams SG;13.57;88;Ein paar Wolken
2025-09-10 21:55:41;AT;Feldkirch;13.44;88;Mäßig bewölkt
2025-09-10 21:55:41;US;New York City;22.04;65;Bedeckt
2025-09-10 21:55:41;GB;London;15.65;90;Überwiegend bewölkt
2025-09-10 21:55:41;JP;Tokio;27.76;83;Starker Regen
2025-09-10 21:55:46;CH;Balgach;14.15;90;Klarer Himmel
2025-09-10 21:55:47;CH;Gams SG;13.57;88;Ein paar Wolken
2025-09-10 21:55:47;AT;Feldkirch;13.44;88;Mäßig bewölkt
2025-09-10 21:55:47;US;New York City;22.04;65;Bedeckt
2025-09-10 21:55:47;GB;London;15.65;90;Überwiegend bewölkt
2025-09-10 21:55:22;CH;Balgach;14.15;90;Klarer Himmel
2025-09-10 21:55:22;CH;Gams SG;13.57;88;Ein paar Wolken
2025-09-10 21:55:22;AT;Feldkirch;13.44;88;Mäßig bewölkt
2025-09-10 21:55:23;US;New York City;22.04;65;Bedeckt
2025-09-10 21:55:23;GB;London;15.65;90;Überwiegend bewölkt
2025-09-10 21:55:23;JP;Tokio;27.76;83;Starker Regen
2025-09-10 21:55:28;CH;Balgach;14.15;90;Klarer Himmel
2025-09-10 21:55:28;CH;Gams SG;13.57;88;Ein paar Wolken
2025-09-10 21:55:29;AT;Feldkirch;13.44;88;Mäßig bewölkt
2025-09-10 21:55:29;US;New York City;22.04;65;Bedeckt
2025-09-10 21:55:29;GB;London;15.65;90;Überwiegend bewölkt
2025-09-10 21:55:29;JP;Tokio;27.76;83;Starker Regen
2025-09-10 21:55:34;CH;Balgach;14.15;90;Klarer Himmel
2025-09-10 21:55:34;CH;Gams SG;13.57;88;Ein paar Wolken
2025-09-10 21:55:35;AT;Feldkirch;13.44;88;Mäßig bewölkt
2025-09-10 21:55:35;US;New York City;22.04;65;Bedeckt
2025-09-10 21:55:35;GB;London;15.65;90;Überwiegend bewölkt
2025-09-10 21:55:35;JP;Tokio;27.76;83;Starker Regen
2025-09-10 21:55:40;CH;Balgach;14.15;90;Klarer Himmel
2025-09-10 21:55:41;CH;Gams SG;13.57;88;Ein paar Wolken
2025-09-10 21:55:41;AT;Feldkirch;13.44;88;Mäßig bewölkt
2025-09-10 21:55:41;US;New York City;22.04;65;Bedeckt
2025-09-10 21:55:41;GB;London;15.65;90;Überwiegend bewölkt
2025-09-10 21:55:41;JP;Tokio;27.76;83;Starker Regen
2025-09-10 21:55:46;CH;Balgach;14.15;90;Klarer Himmel
2025-09-10 21:55:47;CH;Gams SG;13.57;88;Ein paar Wolken
2025-09-10 21:55:47;AT;Feldkirch;13.44;88;Mäßig bewölkt
2025-09-10 21:55:47;US;New York City;22.04;65;Bedeckt
2025-09-10 21:55:47;GB;London;15.65;90;Überwiegend bewölkt
2025-09-10 21:55:47;JP;Tokio;27.76;83;Starker Regen
2025-09-10 21:55:22;CH;Balgach;14.15;90;Klarer Himmel
2025-09-10 21:55:22;CH;Gams SG;13.57;88;Ein paar Wolken
2025-09-10 21:55:22;AT;Feldkirch;13.44;88;Mäßig bewölkt
2025-09-10 21:55:23;US;New York City;22.04;65;Bedeckt
2025-09-10 21:55:23;GB;London;15.65;90;Überwiegend bewölkt
2025-09-10 21:55:23;JP;Tokio;27.76;83;Starker Regen
2025-09-10 21:55:28;CH;Balgach;14.15;90;Klarer Himmel
2025-09-10 21:55:28;CH;Gams SG;13.57;88;Ein paar Wolken
2025-09-10 21:55:29;AT;Feldkirch;13.44;88;Mäßig bewölkt
2025-09-10 21:55:29;US;New York City;22.04;65;Bedeckt
2025-09-10 21:55:29;GB;London;15.65;90;Überwiegend bewölkt
2025-09-10 21:55:29;JP;Tokio;27.76;83;Starker Regen
2025-09-10 21:55:34;CH;Balgach;14.15;90;Klarer Himmel
2025-09-10 21:55:34;CH;Gams SG;13.57;88;Ein paar Wolken
2025-09-10 21:55:35;AT;Feldkirch;13.44;88;Mäßig bewölkt
2025-09-10 21:55:35;US;New York City;22.04;65;Bedeckt
2025-09-10 21:55:35;GB;London;15.65;90;Überwiegend bewölkt
2025-09-10 21:55:35;JP;Tokio;27.76;83;Starker Regen
2025-09-10 21:55:40;CH;Balgach;14.15;90;Klarer Himmel
2025-09-10 21:55:41;CH;Gams SG;13.57;88;Ein paar Wolken
2025-09-10 21:55:41;AT;Feldkirch;13.44;88;Mäßig bewölkt
